2015年4月18日（土）,福島,4,9,6,11,スイートカリヨン,11,54.2
2015年4月18日（土）,福島,4,10,5,9,ベッラフィグラ,6,11.2
2015年4月18日（土）,福島,4,11,8,16,テンツクテン,14,64.1
2015年4月18日（土）,福島,4,12,4,8,ウインメーヴェ,16,133.1
2015年4月18日（土）,福島,4,13,4,7,ステイハッピー,2,6.2
2015年4月18日（土）,福島,4,14,7,13,ダンスアンドボイス,13,56.3
2015年4月18日（土）,福島,4,15,1,2,マリネーラ,10,45.0
2015年4月18日（土）,福島,4,16,1,1,カフェシーン,15,120.4
2015年4月18日（土）,福島,5,1,1,2,ダイワズットラブ,2,4.1
2015年4月18日（土）,福島,5,2,2,3,エイプリルラヴ,8,15.5
2015年4月18日（土）,福島,5,3,3,6,サークルワルツ,13,90.9
2015年4月18日（土）,福島,5,4,6,11,ナイスポジション,15,177.8
2015年4月18日（土）,福島,5,5,2,4,デルマチョウスケ,1,3.7
2015年4月18日（土）,福島,5,6,4,7,クリノテンホー,7,14.3
2015年4月18日（土）,福島,5,7,5,10,アイスイモン,12,55.0
2015年4月18日（土）,福島,5,8,7,13,アップセッター,9,18.1
2015年4月18日（土）,福島,5,9,3,5,ニシノアンジュ,5,12.3
2015年4月18日（土）,福島,5,10,5,9,ノバラ,3,5.2
2015年4月18日（土）,福島,5,11,6,12,スプリームゴールド,11,42.5
2015年4月18日（土）,福島,5,12,7,14,レオフラッパー,6,13.1
2015年4月18日（土）,福島,5,13,8,15,ハオウ,10,30.6
2015年4月18日（土）,福島,5,14,4,8,ニシノフクオトコ,4,9.4
2015年4月18日（土）,福島,5,15,1,1,ヤマニンルバンシュ,14,158.1
2015年4月18日（土）,福島,5,16,8,16,スガノジャジャウマ,16,216.5
2015年4月18日（土）,福島,6,1,5,10,シグナルアロー,2,4.3
2015年4月18日（土）,福島,6,2,3,6,セプティエーム,1,3.1
2015年4月18日（土）,福島,6,3,2,4,スズカステイボーイ,8,26.5
2015年4月18日（土）,福島,6,4,2,3,ビュトンドール,14,85.9
2015年4月18日（土）,福島,6,5,7,14,タガノヴェリテ,4,8.8
2015年4月18日（土）,福島,6,6,6,12,エクソールナーレ,12,61.0
2015年4月18日（土）,福島,6,7,5,9,ヴェルデプラート,7,21.6
2015年4月18日（土）,福島,6,8,4,7,ファジーシステム,11,43.8
2015年4月18日（土）,福島,6,9,8,15,シップーコウライ,3,4.7
2015年4月18日（土）,福島,6,10,6,11,サンチェロキー,5,11.9
2015年4月18日（土）,福島,6,11,3,5,サトノダヴィンチ,6,14.3
2015年4月18日（土）,福島,6,12,4,8,コパノハミルトン,10,41.1
2015年4月18日（土）,福島,6,13,1,1,ケイジースワロー,13,63.6
2015年4月18日（土）,福島,6,14,1,2,タマモエトワール,9,28.8
2015年4月18日（土）,福島,6,15,7,13,クリスタルシップ,16,163.4
2015年4月18日（土）,福島,6,16,8,16,ホウザンゴッド,15,92.1
2015年4月18日（土）,福島,7,1,2,4,ヒカルランナー,10,35.0
2015年4月18日（土）,福島,7,2,1,1,ヤマニンブルジョン,3,6.3
2015年4月18日（土）,福島,7,3,6,11,ショウナンランパダ,14,76.6
2015年4月18日（土）,福島,7,4,1,2,キネオキャノン,1,2.3
2015年4月18日（土）,福島,7,5,5,9,キクノブレイン,6,18.8
2015年4月18日（土）,福島,7,6,4,8,ハドソンシチー,11,44.9
2015年4月18日（土）,福島,7,7,6,12,カシノシュウセイ,15,100.1
2015年4月18日（土）,福島,7,8,7,13,オリオンザプラズマ,13,52.4
2015年4月18日（土）,福島,7,9,3,5,サンライズシルバー,9,33.8
2015年4月18日（土）,福島,7,10,7,14,ヴードゥーフェスト,8,29.9
2015年4月18日（土）,福島,7,11,2,3,ブライトシチー,12,51.0
2015年4月18日（土）,福島,7,12,8,15,ランズデール,16,268.5
2015年4月18日（土）,福島,7,13,3,6,レディー,4,13.4
2015年4月18日（土）,福島,7,14,5,10,キネオメジャー,7,22.2
2015年4月18日（土）,福島,7,15,8,16,サウンドカスケード,5,13.9
2015年4月18日（土）,福島,7,16,4,7,サムライノモン,2,4.1
2015年4月18日（土）,福島,8,1,3,5,イノセンテス,1,2.7
2015年4月18日（土）,福島,8,2,5,9,ジュガンティーヤ,2,4.3
2015年4月18日（土）,福島,8,3,6,11,エミネントレコード,3,4.6
2015年4月18日（土）,福島,8,4,4,7,スマートエクリプス,5,15.1
2015年4月18日（土）,福島,8,5,3,4,トラヴィス,11,41.6
2015年4月18日（土）,福島,8,6,4,6,ミルノワール,8,20.1
2015年4月18日（土）,福島,8,7,8,15,ロワサーブル,7,18.9
2015年4月18日（土）,福島,8,8,2,3,ミッキーバルーン,10,22.2
2015年4月18日（土）,福島,8,9,2,2,リリークライマー,12,97.3
2015年4月18日（土）,福島,8,10,8,14,ネオヴァンデロア,6,18.0
2015年4月18日（土）,福島,8,11,5,8,トウカイチャーム,9,21.9
2015年4月18日（土）,福島,8,12,7,13,レイズオブザサン,4,11.3
2015年4月18日（土）,福島,8,13,1,1,コクシブルース,13,171.4
2015年4月18日（土）,福島,8,14,7,12,ワンダーブライド,14,185.0
2015年4月18日（土）,福島,8,0,6,10,アクアマリンブレス,0,0.0
2015年4月18日（土）,福島,9,1,7,13,ミラクルラヴィ,6,12.3
2015年4月18日（土）,福島,9,2,2,3,ウインオリアート,1,3.0
2015年4月18日（土）,福島,9,3,4,7,サグレス,5,8.4
2015年4月18日（土）,福島,9,4,4,8,エイシンノーティス,2,5.2
2015年4月18日（土）,福島,9,5,1,2,ビキニスタイル,3,6.2
2015年4月18日（土）,福島,9,6,6,12,マンディスキュア,15,101.2
2015年4月18日（土）,福島,9,7,3,6,ソムニアシチー,7,16.0
2015年4月18日（土）,福島,9,8,6,11,レッドムーヴ,12,70.6
2015年4月18日（土）,福島,9,9,3,5,テンシンランマン,4,7.9
2015年4月18日（土）,福島,9,10,2,4,サンアグライア,11,41.7
2015年4月18日（土）,福島,9,11,1,1,エクスペリエンス,14,94.4
2015年4月18日（土）,福島,9,12,8,16,マダムジルウェット,8,26.5
2015年4月18日（土）,福島,9,13,8,15,ダノンビーナス,13,74.7
2015年4月18日（土）,福島,9,14,7,14,アドマイヤイチバン,10,28.2
2015年4月18日（土）,福島,9,15,5,9,ラヴィーネ,9,27.9
2015年4月18日（土）,福島,9,16,5,10,ホワイトチェイサー,16,245.6
2015年4月18日（土）,福島,10,1,6,11,スノーストーム,3,7.1
2015年4月18日（土）,福島,10,2,8,16,ペンタトニック,2,4.4
2015年4月18日（土）,福島,10,3,1,2,インプレショニスト,1,3.8
2015年4月18日（土）,福島,10,4,4,7,ワンダフルワールド,4,8.3
2015年4月18日（土）,福島,10,5,1,1,マイネルアクロス,8,13.5
2015年4月18日（土）,福島,10,6,5,10,トルークマクト,6,11.9
2015年4月18日（土）,福島,10,7,6,12,ステラストリーム,14,67.7
2015年4月18日（土）,福島,10,8,2,3,ルー,5,10.3
2015年4月18日（土）,福島,10,9,7,14,ストーリーセラー,7,13.4
2015年4月18日（土）,福島,10,10,5,9,ルーベンスクラフト,10,27.3
2015年4月18日（土）,福島,10,11,8,15,ローリングストーン,11,42.3
2015年4月18日（土）,福島,10,12,2,4,プロフェッサー,9,20.6
2015年4月18日（土）,福島,10,13,7,13,チャンピオンガイ,16,152.2
2015年4月18日（土）,福島,10,14,3,5,ウインステージ,12,53.7
2015年4月18日（土）,福島,10,15,4,8,ロンギングケイシー,13,59.4
2015年4月18日（土）,福島,10,16,3,6,ビビッドオーブ,15,93.2
2015年4月18日（土）,福島,11,1,6,12,ナリタモード,9,16.4
2015年4月18日（土）,福島,11,2,8,15,ウインヴォイジャー,5,10.3
2015年4月18日（土）,福島,11,3,6,11,アドマイヤシャドウ,15,74.2
2015年4月18日（土）,福島,11,4,3,6,シュナップス,4,9.1
2015年4月18日（土）,福島,11,5,5,9,セイユウスマイル,10,21.3
2015年4月18日（土）,福島,11,6,5,10,カシノスティーヴ,11,26.5
2015年4月18日（土）,福島,11,7,2,3,ヴィクタシア,1,3.9
2015年4月18日（土）,福島,11,8,4,8,タマノエスペランサ,13,38.8
2015年4月18日（土）,福島,11,9,1,1,サノイチ,3,7.4
2015年4月18日（土）,福島,11,10,7,13,キクノラフィカ,12,35.6
2015年4月18日（土）,福島,11,11,3,5,ヒルノケアンズ,14,64.4
2015年4月18日（土）,福島,11,12,2,4,エトルアンフルール,8,14.0
2015年4月18日（土）,福島,11,13,4,7,ヒカルソラフネ,16,126.1
2015年4月18日（土）,福島,11,14,1,2,サウスキング,2,5.6
2015年4月18日（土）,福島,11,15,7,14,ギャラクシーエクス,7,12.3
2015年4月18日（土）,福島,11,16,8,16,スマートエビデンス,6,10.7
2015年4月18日（土）,福島,12,1,6,11,カシノワルツ,5,10.2
2015年4月18日（土）,福島,12,2,5,10,スリーカーニバル,2,4.4
2015年4月18日（土）,福島,12,3,3,6,ミッキーマンデー,6,10.9
2015年4月18日（土）,福島,12,4,7,14,アグネスキズナ,12,44.1
2015年4月18日（土）,福島,12,5,6,12,イーグルアモン,14,68.4
2015年4月18日（土）,福島,12,6,2,4,サウンドターゲット,7,12.1
2015年4月18日（土）,福島,12,7,8,15,ヒラボクボーノ,13,49.8
2015年4月18日（土）,福島,12,8,1,2,ノーブリー,9,22.3
2015年4月18日（土）,福島,12,9,1,1,アースプレイ,3,7.5
2015年4月18日（土）,福島,12,10,4,8,ガラッシアファータ,8,13.2
2015年4月18日（土）,福島,12,11,7,13,アイファーマシェリ,1,4.2
2015年4月18日（土）,福島,12,12,4,7,ノーブルサイレンス,15,109.5
2015年4月18日（土）,福島,12,13,3,5,バーニングハート,10,33.0
2015年4月18日（土）,福島,12,14,5,9,マイネパシオーネ,16,149.2
2015年4月18日（土）,福島,12,15,2,3,ツクバアラモード,4,7.6
2015年4月18日（土）,福島,12,16,8,16,スパイスシャワー,11,35.7
2015年4月19日（日）,福島,1,1,2,4,ブリンディス,2,3.4
2015年4月19日（日）,福島,1,2,4,8,ヌンチェルラ,8,31.7
2015年4月19日（日）,福島,1,3,7,13,モンサンナシーラ,4,9.9
2015年4月19日（日）,福島,1,4,2,3,ラッキーダン,1,2.7
2015年4月19日（日）,福島,1,5,5,9,トミケンモヴェール,5,10.6
2015年4月19日（日）,福島,1,6,1,2,ブライアンキング,7,30.4
2015年4月19日（日）,福島,1,7,8,16,ニシノバランス,3,5.1
2015年4月19日（日）,福島,1,8,5,10,ティアップサンダー,6,21.3
2015年4月19日（日）,福島,1,9,3,5,レッドラヴァルス,12,91.8
2015年4月19日（日）,福島,1,10,7,14,メモリーデシジョン,10,47.9
2015年4月19日（日）,福島,1,11,6,12,ブレーヴブラッド,9,42.5
2015年4月19日（日）,福島,1,12,6,11,ティーエスデュモル,15,190.0
2015年4月19日（日）,福島,1,13,4,7,サンタイラー,13,140.0
2015年4月19日（日）,福島,1,14,8,15,トウショウカプリス,14,152.5
2015年4月19日（日）,福島,1,15,3,6,ハーティタイトル,11,54.9
2015年4月19日（日）,福島,1,0,1,1,ウォーターボンド,0,0.0
2015年4月19日（日）,福島,2,1,7,14,アグネスリュシアン,2,4.9
2015年4月19日（日）,福島,2,2,1,1,プラントアゲン,1,2.1
2015年4月19日（日）,福島,2,3,3,5,フクノグローリア,4,7.3
2015年4月19日（日）,福島,2,4,4,7,レッドランタン,3,7.3
2015年4月19日（日）,福島,2,5,8,16,ブロンディジェニー,5,8.4
2015年4月19日（日）,福島,2,6,3,6,スリーアンゼラ,13,163.3
2015年4月19日（日）,福島,2,7,4,8,フクノハイスピード,8,25.9
2015年4月19日（日）,福島,2,8,7,13,クラウンエンジェル,12,153.1
2015年4月19日（日）,福島,2,9,2,4,ウッチースネール,6,21.6
2015年4月19日（日）,福島,2,10,5,10,エミタン,11,118.4
2015年4月19日（日）,福島,2,11,8,15,ハイスピードバイオ,10,117.5
2015年4月19日（日）,福島,2,12,1,2,ウィステリアガール,15,183.5
2015年4月19日（日）,福島,2,13,6,12,アズリーニ,9,42.5
2015年4月19日（日）,福島,2,14,5,9,メイショウグラチェ,7,21.9
2015年4月19日（日）,福島,2,15,2,3,ホウザンモモ,14,168.2
2015年4月19日（日）,福島,2,16,6,11,ファーマレミー,16,249.1
2015年4月19日（日）,福島,3,1,7,13,フクノドービル,4,7.6
2015年4月19日（日）,福島,3,2,7,12,エルブダムール,3,6.7
2015年4月19日（日）,福島,3,3,3,4,ララクードゥリオン,9,26.5
2015年4月19日（日）,福島,3,4,5,8,ダンカン,7,15.1
2015年4月19日（日）,福島,3,5,6,11,クワッドアクセル,2,6.5
2015年4月19日（日）,福島,3,6,8,14,ミスズミラクル,5,9.0
2015年4月19日（日）,福島,3,7,2,3,リミットブレイク,6,11.0
2015年4月19日（日）,福島,3,8,5,9,シュンクルーズ,15,259.0
2015年4月19日（日）,福島,3,9,3,5,ヴェリタスキング,1,2.6
2015年4月19日（日）,福島,3,10,2,2,オールマイタイム,8,16.5
2015年4月19日（日）,福島,3,11,4,7,ゴールドクェスト,10,33.3
2015年4月19日（日）,福島,3,12,4,6,ノースフォンテン,13,188.3
2015年4月19日（日）,福島,3,13,6,10,ポッドカイザー,12,88.5
2015年4月19日（日）,福島,3,14,1,1,テムズ,11,67.1
2015年4月19日（日）,福島,3,15,8,15,キタノキャンパス,14,199.4
2015年4月19日（日）,福島,4,1,5,8,ドクタールキア,2,7.3
2015年4月19日（日）,福島,4,2,1,1,ピタゴラスコンマ,5,9.2
2015年4月19日（日）,福島,4,3,4,5,ワールドマッチ,3,8.1
2015年4月19日（日）,福島,4,4,8,13,タッチドヘヴンリー,1,1.8
2015年4月19日（日）,福島,4,5,5,7,グリーティングワン,9,39.8
2015年4月19日（日）,福島,4,6,8,14,バンスタンウォルツ,7,23.9
2015年4月19日（日）,福島,4,7,3,4,タケルハヤテ,8,39.2
2015年4月19日（日）,福島,4,8,6,9,レオウィッシュ,4,8.1
2015年4月19日（日）,福島,4,9,7,11,トゥルーフレンド,11,93.3
2015年4月19日（日）,福島,4,10,3,3,シンボリボルドー,10,75.6
2015年4月19日（日）,福島,4,11,6,10,デカントラップ,13,107.5
2015年4月19日（日）,福島,4,12,7,12,イキ,12,103.5
2015年4月19日（日）,福島,4,13,4,6,ハノハノ,6,14.0
2015年4月19日（日）,福島,4,14,2,2,タッテナムコーナー,14,269.4
2015年4月19日（日）,福島,5,1,2,4,サンデーウィザード,1,2.4
2015年4月19日（日）,福島,5,2,7,14,ラムレイ,5,13.4
2015年4月19日（日）,福島,5,3,8,16,ドリームポリーニ,12,136.7
2015年4月19日（日）,福島,5,4,3,6,ダンツカペラ,4,10.9
2015年4月19日（日）,福島,5,5,6,11,アコルダージュ,9,31.6
2015年4月19日（日）,福島,5,6,4,8,マインドシフト,11,38.9
2015年4月19日（日）,福島,5,7,5,10,マイネルクレイモア,2,3.3
2015年4月19日（日）,福島,5,8,1,2,ウインアシュリン,3,10.3
2015年4月19日（日）,福島,5,9,3,5,ノークライ,6,16.0
2015年4月19日（日）,福島,5,10,5,9,サンベイル,10,36.2
2015年4月19日（日）,福島,5,11,7,13,アジル,7,17.6
2015年4月19日（日）,福島,5,12,8,15,デスドロップ,15,194.8
2015年4月19日（日）,福島,5,13,4,7,クリノテツマン,14,162.0
2015年4月19日（日）,福島,5,14,6,12,シベリアンアポジー,8,21.1
2015年4月19日（日）,福島,5,15,1,1,ダイメイバーニング,16,227.1
2015年4月19日（日）,福島,5,16,2,3,コウヨウナイト,13,152.2
2015年4月19日（日）,福島,6,1,8,13,マックスユーキャン,4,7.2
2015年4月19日（日）,福島,6,2,5,8,タイセイティグレス,1,4.1
2015年4月19日（日）,福島,6,3,2,2,モンシュシュ,2,5.1
2015年4月19日（日）,福島,6,4,5,7,ラヴァズアゲイン,5,7.5
2015年4月19日（日）,福島,6,5,1,1,グランドエンジェル,3,6.6
2015年4月19日（日）,福島,6,6,7,12,タガノレオーネ,11,37.5
2015年4月19日（日）,福島,6,7,4,5,ヤマガール,7,8.4
2015年4月19日（日）,福島,6,8,8,14,ヒラボクレジーナ,6,8.1
2015年4月19日（日）,福島,6,9,7,11,クリアーパッション,13,120.4
2015年4月19日（日）,福島,6,10,6,10,タマモアルバ,8,24.9
2015年4月19日（日）,福島,6,11,6,9,メテオレイン,10,33.8
2015年4月19日（日）,福島,6,12,3,3,ヒラリアス,12,79.3
2015年4月19日（日）,福島,6,13,3,4,キボウダクリチャン,14,165.0
2015年4月19日（日）,福島,6,14,4,6,ディアマイベイビー,9,33.4
2015年4月19日（日）,福島,7,1,5,9,セトノフラッパー,4,6.2
2015年4月19日（日）,福島,7,2,2,3,メモリーレーン,7,16.9
2015年4月19日（日）,福島,7,3,4,7,プラチナブロンド,1,3.7
2015年4月19日（日）,福島,7,4,3,6,ビリーヴザワン,5,13.5
2015年4月19日（日）,福島,7,5,1,2,グランツ,2,4.8
2015年4月19日（日）,福島,7,6,8,16,スナークマスカラス,14,75.1
2015年4月19日（日）,福島,7,7,1,1,ムーンドロップ,6,15.8
2015年4月19日（日）,福島,7,8,4,8,ランパスキャット,3,5.6
2015年4月19日（日）,福島,7,9,7,13,コウエイダイオウ,16,92.5
2015年4月19日（日）,福島,7,10,8,15,タイセイゼニス,12,38.6
2015年4月19日（日）,福島,7,11,3,5,アルトゥーナ,11,37.8
2015年4月19日（日）,福島,7,12,6,12,タカラジャンヌ,13,55.6
2015年4月19日（日）,福島,7,13,6,11,スピーディユウマ,9,21.2
2015年4月19日（日）,福島,7,14,5,10,イスルギ,10,24.5
2015年4月19日（日）,福島,7,15,2,4,キョウエイダルク,15,90.4
2015年4月19日（日）,福島,7,16,7,14,ニナフェアリー,8,20.1
2015年4月19日（日）,福島,8,1,1,1,スピーディードータ,12,113.3
2015年4月19日（日）,福島,8,2,7,13,コウエイテンペスタ,6,13.5
2015年4月19日（日）,福島,8,2,8,14,ヤマニンアタシャン,2,4.5
2015年4月19日（日）,福島,8,4,7,12,スノーレパード,8,16.4
2015年4月19日（日）,福島,8,5,5,9,プレシャスベガ,9,24.8
2015年4月19日（日）,福島,8,6,8,15,キャメロンロード,11,80.9
2015年4月19日（日）,福島,8,7,4,7,スイートガーデン,1,2.8
2015年4月19日（日）,福島,8,8,2,2,アイネクライネ,7,15.4
2015年4月19日（日）,福島,8,9,4,6,セイクラベ,10,53.5
2015年4月19日（日）,福島,8,10,3,5,ホワイトポピー,3,6.7
2015年4月19日（日）,福島,8,11,2,3,エゴイスト,5,8.7
2015年4月19日（日）,福島,8,12,6,11,ジャストフレンズ,13,174.0
2015年4月19日（日）,福島,8,13,3,4,サンテレーズ,15,182.6
2015年4月19日（日）,福島,8,14,5,8,ベストリーダー,4,8.2
2015年4月19日（日）,福島,8,15,6,10,ミスネバー,14,180.5
2015年4月19日（日）,福島,9,1,4,6,エアーウェーブ,3,6.5
2015年4月19日（日）,福島,9,2,7,12,デジタルフラッシュ,1,3.1
2015年4月19日（日）,福島,9,3,7,11,テイエムコンドル,5,8.0
2015年4月19日（日）,福島,9,4,3,3,コスモカウピリ,4,7.4
2015年4月19日（日）,福島,9,5,5,8,ゼンノスサノヲ,8,23.3
2015年4月19日（日）,福島,9,6,6,10,スズカアーサー,7,16.5
2015年4月19日（日）,福島,9,7,5,7,マンオブグァテマラ,10,31.4
2015年4月19日（日）,福島,9,8,8,13,フェイトアゲン,9,24.5
2015年4月19日（日）,福島,9,9,8,14,ルスナイスナイパー,2,5.3
2015年4月19日（日）,福島,9,10,4,5,アップルハウス,11,43.2
2015年4月19日（日）,福島,9,11,2,2,テンカイチ,12,73.1
2015年4月19日（日）,福島,9,12,3,4,レッドローズキング,13,100.7
2015年4月19日（日）,福島,9,13,6,9,ハクサン,14,175.8
2015年4月19日（日）,福島,9,14,1,1,ロードスウィープ,6,9.1
2015年4月19日（日）,福島,10,1,1,1,ヴィクタープライム,7,14.5
2015年4月19日（日）,福島,10,2,2,2,エリーティアラ,3,5.1
2015年4月19日（日）,福島,10,3,8,14,トゥルームーン,5,10.1
2015年4月19日（日）,福島,10,4,7,13,スズカブレーン,2,4.2
2015年4月19日（日）,福島,10,5,8,15,トーセンペンタゴン,6,13.2
2015年4月19日（日）,福島,10,6,4,7,ピックアンドポップ,4,7.5
2015年4月19日（日）,福島,10,7,6,11,ショウナンライコウ,9,28.9
2015年4月19日（日）,福島,10,8,2,3,マコトグナイゼナウ,1,3.9
2015年4月19日（日）,福島,10,9,5,8,パオロッサ,11,39.7
2015年4月19日（日）,福島,10,10,6,10,タイセイスウォード,10,34.4
2015年4月19日（日）,福島,10,11,5,9,ロットリー,8,19.0
2015年4月19日（日）,福島,10,12,7,12,ユウユウ,13,59.4
2015年4月19日（日）,福島,10,13,4,6,イオ,12,49.8
2015年4月19日（日）,福島,10,14,3,5,スミレタンポポ,14,132.9
2015年4月19日（日）,福島,10,15,3,4,スナッチアキス,15,137.4
2015年4月19日（日）,福島,11,1,3,5,カノン,6,9.2
2015年4月19日（日）,福島,11,2,4,8,メイショウブシン,2,5.7
2015年4月19日（日）,福島,11,3,1,1,ラルプデュエズ,3,6.0
2015年4月19日（日）,福島,11,4,8,16,プレストウィック,1,4.3
2015年4月19日（日）,福島,11,5,6,11,アンブリッジローズ,5,9.1
2015年4月19日（日）,福島,11,6,5,9,シークレットパス,13,41.7
2015年4月19日（日）,福島,11,7,2,4,ルミナスレッド,10,26.1
2015年4月19日（日）,福島,11,8,3,6,タイキプレミアム,15,65.0
2015年4月19日（日）,福島,11,9,6,12,グレートヴァリュー,12,36.1
2015年4月19日（日）,福島,11,10,8,15,ウインレーベン,9,21.1
2015年4月19日（日）,福島,11,11,1,2,パリソワール,7,13.4
2015年4月19日（日）,福島,11,12,7,14,ランフォージン,11,32.9
2015年4月19日（日）,福島,11,13,2,3,アグリッパーバイオ,4,7.7
2015年4月19日（日）,福島,11,14,7,13,アドマイヤネアルコ,8,20.3
2015年4月19日（日）,福島,11,15,4,7,ローレルソラン,14,59.3
2015年4月19日（日）,福島,11,0,5,10,アンジュデュバン,16,111.5
2015年4月19日（日）,福島,12,1,3,5,マイネルヴェルス,10,24.9
2015年4月19日（日）,福島,12,2,5,9,リノリオ,3,7.3
2015年4月19日（日）,福島,12,3,4,8,ショウナンアトラス,7,11.4
2015年4月19日（日）,福島,12,4,3,6,レッドクラーケン,8,16.5
2015年4月19日（日）,福島,12,5,1,1,ヴァルコイネン,4,8.0
2015年4月19日（日）,福島,12,5,5,10,ローハイド,1,3.1
2015年4月19日（日）,福島,12,7,8,15,ファイネストアワー,14,133.2
2015年4月19日（日）,福島,12,8,7,14,メイショウグレア,13,119.2
2015年4月19日（日）,福島,12,9,4,7,オメガユニコーン,5,8.6
2015年4月19日（日）,福島,12,10,8,16,ベネフィットユー,9,17.5
2015年4月19日（日）,福島,12,11,6,12,エーデルグランツ,6,8.9
2015年4月19日（日）,福島,12,12,6,11,ローレルトルネード,2,6.9
2015年4月19日（日）,福島,12,13,1,2,ヤマニンアルゴシー,11,51.1
2015年4月19日（日）,福島,12,14,2,4,コスモミレディー,12,109.9
2015年4月19日（日）,福島,12,15,2,3,ユニフィケーション,15,167.4
2015年4月19日（日）,福島,12,16,7,13,ビレッジソング,16,207.1
2015年4月25日（土）,福島,1,1,8,15,キースカーフ,11,51.5
2015年4月25日（土）,福島,1,2,7,13,ヒカリピオニー,2,4.2
2015年4月25日（土）,福島,1,3,5,9,タイセイメテオ,5,10.3
2015年4月25日（土）,福島,1,4,6,12,ディスティニーガイ,1,3.0
2015年4月25日（土）,福島,1,5,5,10,シベリアンマッシブ,6,20.4
2015年4月25日（土）,福島,1,6,2,4,ポワソンダブリル,7,20.4
2015年4月25日（土）,福島,1,7,1,2,モンサンナシーラ,3,4.5
2015年4月25日（土）,福島,1,8,4,8,ディナミック,8,22.4
2015年4月25日（土）,福島,1,9,3,6,エースナンバー,4,7.8
2015年4月25日（土）,福島,1,10,8,16,エンドオブデイズ,9,28.5
2015年4月25日（土）,福島,1,11,7,14,デルマチハヤ,14,336.4
2015年4月25日（土）,福島,1,12,1,1,デルタタイム,10,41.3
2015年4月25日（土）,福島,1,13,4,7,フクノアングレーム,12,152.1
2015年4月25日（土）,福島,1,14,2,3,アゲート,15,349.9
2015年4月25日（土）,福島,1,15,3,5,アパラパチア,16,359.9
2015年4月25日（土）,福島,1,16,6,11,ティエスキングダム,13,188.0
2015年4月25日（土）,福島,2,1,5,9,グローリアスレイ,5,10.0
2015年4月25日（土）,福島,2,2,8,16,レッドベリンダ,2,4.3
2015年4月25日（土）,福島,2,3,1,1,ウインティアラ,9,27.5
2015年4月25日（土）,福島,2,4,7,13,サンディアタッチ,15,251.5
2015年4月25日（土）,福島,2,5,6,12,アルマニンファ,8,20.3
2015年4月25日（土）,福島,2,6,1,2,マリーズラン,4,5.7
2015年4月25日（土）,福島,2,7,4,8,サンフラワー,7,19.9
2015年4月25日（土）,福島,2,8,2,3,ペブルガーデン,1,2.9
2015年4月25日（土）,福島,2,9,7,14,フォルタレッサ,11,126.9
2015年4月25日（土）,福島,2,10,8,15,ラックアサイン,3,5.7
2015年4月25日（土）,福島,2,11,3,6,ニホンピロピース,6,18.3
2015年4月25日（土）,福島,2,12,3,5,オベストルシャトウ,12,151.8
2015年4月25日（土）,福島,2,13,5,10,ジョウノチェリー,10,81.4
2015年4月25日（土）,福島,2,14,2,4,メルヴェイユ,13,172.8
2015年4月25日（土）,福島,2,15,4,7,タイドミュージック,16,347.5
2015年4月25日（土）,福島,2,16,6,11,セイユウヴィーナス,14,229.3
2015年4月25日（土）,福島,3,1,3,5,シャンタルエット,5,10.1
2015年4月25日（土）,福島,3,2,8,15,レッドファルダ,4,7.7
2015年4月25日（土）,福島,3,3,7,12,サントノーレ,9,43.5
2015年4月25日（土）,福島,3,4,1,1,カラーラビアンコ,2,4.9
2015年4月25日（土）,福島,3,5,5,9,アクティブボス,6,18.8
2015年4月25日（土）,福島,3,6,4,7,ウエバフラッシュ,1,2.0
2015年4月25日（土）,福島,3,7,6,10,ノーブルカイザー,7,32.4
2015年4月25日（土）,福島,3,8,3,4,レッドグロワール,3,6.1
2015年4月25日（土）,福島,3,9,2,3,ララオムドゥクー,12,105.0
2015年4月25日（土）,福島,3,10,4,6,メイショウデコイ,15,310.0
2015年4月25日（土）,福島,3,11,7,13,ハッピーキャップ,8,34.1
2015年4月25日（土）,福島,3,12,5,8,フヨウシデンカイ,10,71.7
2015年4月25日（土）,福島,3,13,8,14,パストラーレ,11,103.6
2015年4月25日（土）,福島,3,14,2,2,ソニック,13,236.2
2015年4月25日（土）,福島,3,15,6,11,ゼットウオリア,14,297.5
2015年4月25日（土）,福島,4,1,7,11,サナシオン,4,10.0
2015年4月25日（土）,福島,4,2,4,5,アイティテイオー,2,5.7
2015年4月25日（土）,福島,4,3,2,2,タニノタキシード,1,1.7
2015年4月25日（土）,福島,4,4,8,14,テイエムボッケモン,6,18.4
2015年4月25日（土）,福島,4,5,6,9,マイネルブルズアイ,10,73.6
2015年4月25日（土）,福島,4,6,1,1,ラノララク,12,111.8
2015年4月25日（土）,福島,4,7,6,10,ディープスノー,7,19.1
2015年4月25日（土）,福島,4,8,7,12,トーセンローツェ,14,213.1
2015年4月25日（土）,福島,4,9,5,7,アーサーバローズ,9,34.6
2015年4月25日（土）,福島,4,10,3,3,シゲルキシュウ,11,83.1
2015年4月25日（土）,福島,4,11,8,13,プランスデトワール,3,8.1
2015年4月25日（土）,福島,4,12,3,4,ジリオン,8,22.3
2015年4月25日（土）,福島,4,0,4,6,スズカホープ,13,134.6
2015年4月25日（土）,福島,4,0,5,8,ニシノカチヅクシ,5,15.3
2015年4月25日（土）,福島,5,1,6,9,ラッキーストリーク,10,41.2
2015年4月25日（土）,福島,5,2,6,10,シゲルシモウサ,6,17.5
